File_Name File_Class File_duration File_duration_class
57JIFyEePII__U__S39---0300.630-0304.790.wav russian 4.16 A
5dLGBKvH_gQ__U__S1---0103.410-0106.020.wav russian 2.61 A
5dLGBKvH_gQ__U__S1---0138.990-0143.690.wav russian 4.7 A
5dLGBKvH_gQ__U__S1---1006.280-1021.860.wav russian 15.58 D
5dLGBKvH_gQ__U__S106---0276.720-0280.050.wav russian 3.33 A
5dLGBKvH_gQ__U__S106---0855.100-0873.270.wav russian 18.17 D
5IKASIv_JGE__U__S3---0221.530-0238.310.wav russian 16.78 D
5IKASIv_JGE__U__S3---0238.310-0242.900.wav russian 4.59 A
5subfANQ3fo__U__S92---0824.380-0839.270.wav russian 14.89 C
6c0Fse9NrvQ__U__S102---1424.580-1437.400.wav russian 12.82 C
6c0Fse9NrvQ__U__S102---2194.630-2198.780.wav russian 4.15 A
6FhSeUOYxiE__U__S14---0013.940-0032.440.wav russian 18.4999375 D
6G25joynMLI__U__S0---0690.900-0694.690.wav russian 3.79 A
6GYxk3yH1ZA__U__S1---0095.540-0115.130.wav russian 19.59 D
6id81GcKbcE__U__S106---0770.460-0775.300.wav russian 4.84 A
6id81GcKbcE__U__S30---0214.130-0217.040.wav russian 2.91 A
6Siy_zm4gbc__U__S372---2493.230-2500.000.wav russian 6.77 B
6Siy_zm4gbc__U__S76---0487.290-0497.610.wav russian 10.32 C
6UJirzC8sl8__U__S14---1407.070-1419.360.wav russian 12.29 C
6Vy6hifpg6Y__U__S24---0201.230-0205.510.wav russian 4.28 A
8jy-1rBgTJs__U__S100---0828.690-0840.760.wav russian 12.07 C
8tL7oNHf3Mc__U__S111---0671.020-0682.780.wav russian 11.76 C
8tL7oNHf3Mc__U__S254---1679.250-1686.060.wav russian 6.81 B
8tL7oNHf3Mc__U__S287---1999.570-2007.880.wav russian 8.31 B
8tL7oNHf3Mc__U__S287---2007.880-2019.980.wav russian 12.1 C
9Klqb2BusXw__U__S284---2773.630-2780.690.wav russian 7.06 B
9Klqb2BusXw__U__S337---2296.350-2302.440.wav russian 6.09 B
9Klqb2BusXw__U__S425---2843.000-2845.560.wav russian 2.56 A
a6WVI7prpX0__U__S119---0763.630-0766.920.wav russian 3.29 A
a6WVI7prpX0__U__S13---0076.200-0091.970.wav russian 15.77 D
aerIrz8ClqU__U__S103---0382.650-0396.430.wav russian 13.78 C
aerIrz8ClqU__U__S103---2173.290-2193.200.wav russian 19.91 D
aerIrz8ClqU__U__S108---2542.560-2549.180.wav russian 6.62 B
aerIrz8ClqU__U__S119---2687.810-2707.810.wav russian 20.0 D
aerIrz8ClqU__U__S176---2808.680-2814.450.wav russian 5.77 B
aerIrz8ClqU__U__S257---1305.880-1315.200.wav russian 9.32 B
aGNWrU2yWXc__U__S1---0754.920-0763.570.wav russian 8.65 B
anX2ZNZtUxM__U__S0---0019.950-0022.720.wav russian 2.77 A
anX2ZNZtUxM__U__S0---0115.340-0126.140.wav russian 10.8 C
B7GoEh_gmi0__U__S187---0340.290-0354.320.wav russian 14.03 C
bh3hpmBwkoI__U__S0---0000.000-0017.030.wav russian 17.03 D
BozUHocoZIc__U__S128---0353.130-0356.020.wav russian 2.89 A
BozUHocoZIc__U__S128---1106.020-1111.310.wav russian 5.29 B
btSEt-jTCho__U__S112---0240.580-0252.870.wav russian 12.29 C
B_DpfDsAj6c__U__S10---0392.020-0405.650.wav russian 13.63 C
B_DpfDsAj6c__U__S111---0633.720-0637.470.wav russian 3.75 A
B_DpfDsAj6c__U__S112---1289.640-1294.290.wav russian 4.65 A
c1Uh941BpAQ__U__S68---0428.510-0436.670.wav russian 8.16 B
C3FAZwcw5LQ__U__S102---0965.290-0969.220.wav russian 3.93 A
C3FAZwcw5LQ__U__S103---0695.240-0703.070.wav russian 7.83 B
C3FAZwcw5LQ__U__S103---1562.540-1567.370.wav russian 4.83 A
cA2lgn3QohM__U__S113---0684.990-0702.010.wav russian 17.02 D
CfBlKGX094o__U__S10---0320.820-0332.560.wav russian 11.74 C
CfBlKGX094o__U__S10---1234.700-1249.280.wav russian 14.58 C
CfBlKGX094o__U__S278---2248.780-2266.350.wav russian 17.57 D
CfBlKGX094o__U__S278---2372.850-2391.900.wav russian 19.05 D
CfBlKGX094o__U__S278---2679.990-2689.530.wav russian 9.54 B
CfBlKGX094o__U__S278---3019.160-3026.900.wav russian 7.74 B
CfuU3YeBfQ8__U__S0---0481.580-0485.560.wav russian 3.98 A
CJ_ng0ZkhkU__U__S106---0453.810-0460.250.wav russian 6.44 B
CqjML7mup18__U__S2---0012.780-0019.640.wav russian 6.86 B
cUHrjdQq4rM__U__S105---0664.430-0668.460.wav russian 4.03 A
CvDjWw_guZU__U__S0---0872.000-0874.860.wav russian 2.86 A
cw9IwFbE4Hw__U__S0---2570.100-2576.080.wav russian 5.98 B
d2PIDfmevQ0__U__S0---0001.610-0020.520.wav russian 18.91 D
D3RH8bJuHkg__U__S0---0857.060-0876.410.wav russian 19.35 D
D7btsFKoWVQ__U__S1---0086.280-0094.730.wav russian 8.45 B
D7btsFKoWVQ__U__S1---0094.730-0108.950.wav russian 14.22 C
D9-gk8j-rZE__U__S12---0084.230-0090.910.wav russian 6.68 B
DlpkcLVWU7A__U__S103---0353.330-0355.920.wav russian 2.59 A
Dw_f7wI7ZLY__U__S0---0615.960-0622.160.wav russian 6.2 B
dxc5Vp6R27M__U__S1---0018.700-0031.380.wav russian 12.68 C
dxc5Vp6R27M__U__S1---0044.960-0055.560.wav russian 10.6 C
dzuUxqvX-yA__U__S0---0162.190-0180.100.wav russian 17.91 D
e0ryjFr8w7o__U__S14---0027.460-0034.980.wav russian 7.52 B
e6wWPqZ7ZGo__U__S171---1090.910-1095.490.wav russian 4.58 A
E9jWZRMMyjc__U__S1---0328.350-0335.670.wav russian 7.32 B
eGFRFvIn7DY__U__S86---0544.000-0548.530.wav russian 4.53 A
eGFRFvIn7DY__U__S86---0871.020-0887.040.wav russian 16.02 D
eGFRFvIn7DY__U__S86---0887.040-0889.460.wav russian 2.42 A
EO18M8gTi2Y__U__S0---0096.200-0098.850.wav russian 2.65 A
EQczFZqWTFs__U__S82---0607.930-0610.530.wav russian 2.6 A
EQczFZqWTFs__U__S82---0761.510-0766.380.wav russian 4.87 A
EtBrSIdBHKA__U__S0---0083.750-0090.960.wav russian 7.21 B
EtBrSIdBHKA__U__S0---0100.970-0120.310.wav russian 19.34 D
EtBrSIdBHKA__U__S101---0299.580-0308.430.wav russian 8.85 B
EtBrSIdBHKA__U__S37---0276.200-0279.500.wav russian 3.3 A
ewHOA4nVQWc__U__S12---1255.620-1273.880.wav russian 18.26 D
ewz00Pxu8b0__U__S10---0076.870-0084.620.wav russian 7.75 B
ExWckGyQZZA__U__S117---0859.690-0870.270.wav russian 10.58 C
ExWckGyQZZA__U__S272---1770.910-1776.710.wav russian 5.8 B
f9bC4r_HYV8__U__S1---0037.950-0042.040.wav russian 4.09 A
F9rzkgM4lTM__U__S0---2045.600-2052.050.wav russian 6.45 B
F9rzkgM4lTM__U__S100---0683.160-0692.980.wav russian 9.82 B
F9rzkgM4lTM__U__S148---1018.750-1032.570.wav russian 13.8199375 C
feyC2HnhNCE__U__S0---0005.160-0022.260.wav russian 17.1 D
FOL_j3pHLlI__U__S10---0126.030-0130.340.wav russian 4.31 A
FpilWnwLF3A__U__S0---0000.000-0017.340.wav russian 17.34 D
FpilWnwLF3A__U__S0---0024.810-0040.400.wav russian 15.59 D
ftW0dnPsk8s__U__S0---0017.520-0022.670.wav russian 5.15 B
GDR9c_LpQdA__U__S12---0090.880-0108.250.wav russian 17.37 D
GDR9c_LpQdA__U__S39---0616.530-0635.520.wav russian 18.99 D
GDR9c_LpQdA__U__S47---0357.300-0366.980.wav russian 9.68 B
Ggd5QjfPYhs__U__S101---0379.530-0382.780.wav russian 3.25 A
Ggd5QjfPYhs__U__S101---0455.930-0462.520.wav russian 6.59 B
Ggd5QjfPYhs__U__S101---0543.110-0558.860.wav russian 15.75 D
gJlNmmhj2qY__U__S0---0242.060-0254.770.wav russian 12.71 C
GQOig9o0shA__U__S0---0275.720-0278.850.wav russian 3.13 A
GQOig9o0shA__U__S0---0355.530-0362.120.wav russian 6.59 B
gvREFscaKRY__U__S1---0103.970-0116.240.wav russian 12.27 C
gvREFscaKRY__U__S41---0278.450-0293.150.wav russian 14.7 C
G_H_MFjMEGk__U__S3---0407.490-0416.900.wav russian 9.41 B
g_SlCZoufEQ__U__S14---0086.360-0097.640.wav russian 11.28 C
HaQ5vwp6kqs__U__S1---1337.980-1342.750.wav russian 4.77 A
HaQ5vwp6kqs__U__S105---1421.680-1433.330.wav russian 11.65 C
HaQ5vwp6kqs__U__S149---1547.860-1558.450.wav russian 10.59 C
hGiz9AhU1dM__U__S0---0109.390-0113.100.wav russian 3.71 A
hGiz9AhU1dM__U__S0---0554.450-0565.280.wav russian 10.83 C
hGiz9AhU1dM__U__S0---0846.940-0858.400.wav russian 11.46 C
hGiz9AhU1dM__U__S0---1240.810-1255.780.wav russian 14.97 C
hGiz9AhU1dM__U__S0---1313.640-1325.160.wav russian 11.52 C
hGiz9AhU1dM__U__S0---1666.710-1670.690.wav russian 3.98 A
hiy4evrmoto__U__S0---0019.490-0024.020.wav russian 4.53 A
HmAsKokkGyA__U__S10---0038.530-0041.290.wav russian 2.76 A
HmAsKokkGyA__U__S10---2252.410-2257.620.wav russian 5.21 B
HmAsKokkGyA__U__S26---1492.750-1503.110.wav russian 10.36 C
HmtZxlcQRJ8__U__S0---0425.870-0437.740.wav russian 11.87 C
HmtZxlcQRJ8__U__S114---0772.370-0778.060.wav russian 5.69 B
HmtZxlcQRJ8__U__S2---0000.000-0014.620.wav russian 14.62 C
hpganv7xHrY__U__S0---0702.070-0706.500.wav russian 4.43 A
hpganv7xHrY__U__S0---0959.800-0967.750.wav russian 7.95 B
hQWLWE2cXcQ__U__S149---0374.450-0385.170.wav russian 10.72 C
HU4aab6eXNc__U__S2---1322.500-1327.720.wav russian 5.22 B
hWG2umU_7nE__U__S109---0849.870-0854.890.wav russian 5.02 B
I0A2oC681og__U__S101---0670.000-0684.560.wav russian 14.56 C
ID9D6wHWJbw__U__S101---0617.250-0636.850.wav russian 19.6 D
ID9D6wHWJbw__U__S103---1491.490-1497.470.wav russian 5.98 B
iKdhaDNZ7M8__U__S136---1450.320-1458.480.wav russian 8.16 B
ItdRXkBliTs__U__S117---0967.120-0970.530.wav russian 3.41 A
JI6lzO0sRsw__U__S22---0437.740-0451.770.wav russian 14.03 C
JjDkaITPYk0__U__S101---0604.550-0610.090.wav russian 5.54 B
JjDkaITPYk0__U__S143---0946.540-0955.700.wav russian 9.16 B
Jqs2jF1wtMc__U__S0---0357.860-0370.770.wav russian 12.91 C
jR2RTglYOYY__U__S116---0118.300-0136.670.wav russian 18.37 D
jR2RTglYOYY__U__S116---1041.670-1052.650.wav russian 10.98 C
jR2RTglYOYY__U__S116---1108.780-1111.460.wav russian 2.68 A
jzh4S0PuCQo__U__S0---0777.630-0783.690.wav russian 6.06 B
K-c60zcgQww__U__S1---0069.480-0072.580.wav russian 3.1 A
K-c60zcgQww__U__S1---0546.560-0554.240.wav russian 7.68 B
K-c60zcgQww__U__S1---0628.310-0633.850.wav russian 5.54 B
K6PCMMd3ccY__U__S10---0127.340-0141.990.wav russian 14.65 C
kO40BVTCo5c__U__S12---0042.540-0053.740.wav russian 11.2 C
kOji8pQ-tqE__U__S0---0435.700-0444.850.wav russian 9.15 B
kOji8pQ-tqE__U__S101---0487.220-0498.880.wav russian 11.66 C
KOPGiJqPlPM__U__S0---0480.240-0489.270.wav russian 9.03 B
KOPGiJqPlPM__U__S0---0491.630-0500.460.wav russian 8.83 B
KOPGiJqPlPM__U__S243---1547.100-1553.310.wav russian 6.21 B
KOPGiJqPlPM__U__S243---1962.960-1967.600.wav russian 4.64 A
Kv7qxkhsFsg__U__S0---0000.000-0013.750.wav russian 13.75 C
kZ8LKE26cl0__U__S1---0467.400-0481.950.wav russian 14.55 C
K_T2HloDWJU__U__S104---0405.360-0424.480.wav russian 19.12 D
L6SdqGtgzwA__U__S103---0107.990-0115.330.wav russian 7.34 B
L6SdqGtgzwA__U__S103---0499.490-0506.080.wav russian 6.59 B
L6SdqGtgzwA__U__S106---1241.800-1249.810.wav russian 8.01 B
L6SdqGtgzwA__U__S161---0118.330-0127.330.wav russian 9.0 B
L6SdqGtgzwA__U__S183---1220.930-1229.130.wav russian 8.2 B
LHmbcRuP0cM__U__S215---0928.000-0931.880.wav russian 3.88 A
LoH38EXmook__U__S0---0000.000-0009.700.wav russian 9.7 B
LQ1XAvhKIvs__U__S10---0843.940-0859.450.wav russian 15.51 D
LQ1XAvhKIvs__U__S10---1304.490-1310.630.wav russian 6.14 B
LQ1XAvhKIvs__U__S39---0574.840-0579.870.wav russian 5.03 B
lSaOMF6hYZk__U__S0---0000.000-0007.610.wav russian 7.61 B
lUhjPr7Lcu8__U__S100---1089.350-1107.040.wav russian 17.69 D
lUhjPr7Lcu8__U__S144---0667.670-0675.230.wav russian 7.56 B
lUhjPr7Lcu8__U__S148---2043.500-2060.760.wav russian 17.26 D
l_rz-19U0YE__U__S262---2085.570-2091.410.wav russian 5.8399375 B
M3ebVOTBqGo__U__S37---0570.540-0590.040.wav russian 19.5 D
M3ebVOTBqGo__U__S71---0542.860-0552.110.wav russian 9.25 B
m5gDAa2jMnI__U__S14---0035.720-0050.190.wav russian 14.47 C
MJRuC1WIujI__U__S0---0274.810-0291.640.wav russian 16.83 D
mlIp-gF_oSo__U__S1---0016.060-0028.830.wav russian 12.7700625 C
mlIp-gF_oSo__U__S100---2710.830-2720.240.wav russian 9.41 B
mlIp-gF_oSo__U__S105---2410.370-2422.550.wav russian 12.18 C
mlIp-gF_oSo__U__S106---1185.680-1204.370.wav russian 18.69 D
mlIp-gF_oSo__U__S155---1489.190-1498.180.wav russian 8.99 B
MoM3lEQKBE0__U__S100---1204.640-1217.100.wav russian 12.46 C
mxtmg6ICOoo__U__S101---0665.230-0678.630.wav russian 13.4 C
mZTnj0floCY__U__S21---0416.890-0420.110.wav russian 3.22 A
n0uowclQ704__U__S106---0615.930-0632.260.wav russian 16.33 D
N18NZ1BkImA__U__S81---0575.730-0586.280.wav russian 10.55 C
nc2pyI6jpWk__U__S121---1656.160-1667.320.wav russian 11.16 C
nc2pyI6jpWk__U__S121---1667.320-1678.320.wav russian 11.0 C
nc2pyI6jpWk__U__S122---0868.850-0880.350.wav russian 11.5 C
nc2pyI6jpWk__U__S122---1063.090-1080.100.wav russian 17.01 D
npuzlTfhuno__U__S0---0122.810-0132.690.wav russian 9.88 B
npuzlTfhuno__U__S0---0300.020-0312.350.wav russian 12.33 C
oCp0C9NF_mA__U__S10---0286.380-0304.510.wav russian 18.13 D
oCp0C9NF_mA__U__S10---1123.360-1131.700.wav russian 8.34 B
oCp0C9NF_mA__U__S10---2543.300-2561.970.wav russian 18.67 D
oCp0C9NF_mA__U__S25---2529.330-2535.180.wav russian 5.85 B
Ojr1LL0eugI__U__S1---0036.670-0049.320.wav russian 12.65 C
Ojr1LL0eugI__U__S85---0536.710-0543.180.wav russian 6.47 B
OjThXzOPpyc__U__S108---0137.230-0141.270.wav russian 4.04 A
OjThXzOPpyc__U__S115---0809.140-0818.010.wav russian 8.87 B
OjThXzOPpyc__U__S56---0468.020-0472.900.wav russian 4.88 A
OjThXzOPpyc__U__S83---0558.570-0570.830.wav russian 12.26 C
oSGwpeC7U9s__U__S113---1212.690-1217.320.wav russian 4.63 A
OVSXQpnT4dI__U__S0---0187.080-0201.830.wav russian 14.75 C
OVSXQpnT4dI__U__S0---0290.780-0302.580.wav russian 11.8 C
OVSXQpnT4dI__U__S0---0493.980-0510.190.wav russian 16.21 D
OVSXQpnT4dI__U__S0---0589.540-0598.190.wav russian 8.65 B
OVSXQpnT4dI__U__S0---0834.330-0848.520.wav russian 14.19 C
oznCRdCzlnQ__U__S0---0141.410-0157.940.wav russian 16.53 D
oznCRdCzlnQ__U__S0---0780.170-0791.580.wav russian 11.41 C
oznCRdCzlnQ__U__S0---1068.630-1085.820.wav russian 17.19 D
oznCRdCzlnQ__U__S0---1594.380-1606.770.wav russian 12.39 C
p81IhceG4HA__U__S4---0385.420-0394.970.wav russian 9.55 B
pFEkv5QUR7U__U__S0---0407.860-0421.010.wav russian 13.15 C
piFmbU1aY5I__U__S0---0225.060-0240.490.wav russian 15.43 D
pKpVRbmy1bY__U__S1---0019.220-0038.500.wav russian 19.28 D
PlqiRe7CEOY__U__S139---0424.600-0440.520.wav russian 15.92 D
PlqiRe7CEOY__U__S140---0967.910-0974.330.wav russian 6.42 B
PlqiRe7CEOY__U__S140---2357.510-2361.770.wav russian 4.26 A
pu2hGvG_fvM__U__S0---0141.140-0155.650.wav russian 14.51 C
q-PRyKhrHDQ__U__S107---1013.410-1028.040.wav russian 14.63 C
Q57FfjOmXyA__U__S175---1163.780-1168.010.wav russian 4.23 A
Q57FfjOmXyA__U__S207---0551.880-0567.210.wav russian 15.33 D
qB3defEOHBc__U__S100---1152.070-1162.790.wav russian 10.72 C
QdDh5tAcqFk__U__S0---0075.430-0084.560.wav russian 9.13 B
QghMWRye7yo__U__S106---0576.190-0580.690.wav russian 4.5 A
qLzPdBtlbb0__U__S11---0250.670-0253.910.wav russian 3.24 A
qrFdnnPZxUA__U__S12---0127.740-0134.530.wav russian 6.79 B
QWMVuIJuK3o__U__S1---0056.520-0060.470.wav russian 3.95 A
QzaR2jqh8DI__U__S109---0525.040-0528.180.wav russian 3.14 A
rDJXriWhuYI__U__S13---0070.690-0077.440.wav russian 6.75 B
rKR8EH2Ejmw__U__S160---1219.320-1227.640.wav russian 8.32 B
rqo12j1zP7U__U__S23---0512.910-0531.660.wav russian 18.7500625 D
rWONYd6hl2M__U__S10---0120.680-0135.300.wav russian 14.62 C
rWONYd6hl2M__U__S111---0705.100-0717.020.wav russian 11.92 C
s5mPvrE3Z3c__U__S178---1087.680-1096.200.wav russian 8.52 B
s8bthgMgI4U__U__S18---0466.300-0470.210.wav russian 3.91 A
SBHGvVgkTCc__U__S1---0665.010-0683.780.wav russian 18.77 D
SPD8kwLnDWE__U__S17---0137.190-0141.020.wav russian 3.83 A
stuE_73YkCU__U__S2---0259.790-0278.960.wav russian 19.17 D
stuE_73YkCU__U__S2---0297.160-0307.200.wav russian 10.04 C
stuE_73YkCU__U__S2---0307.200-0326.390.wav russian 19.19 D
SW6SmUI6qmc__U__S105---0460.910-0465.360.wav russian 4.45 A
sZOsOycYm7c__U__S26---0152.440-0165.430.wav russian 12.99 C
szpGk4-06oU__U__S1---0093.220-0113.010.wav russian 19.79 D
szpGk4-06oU__U__S1---0379.940-0384.260.wav russian 4.32 A
tRYnclSDr_s__U__S1---0213.340-0223.520.wav russian 10.18 C
tRYnclSDr_s__U__S28---0396.260-0408.440.wav russian 12.18 C
TvRyP7LG80U__U__S0---0172.090-0176.110.wav russian 4.02 A
u9eHu9izedc__U__S0---0192.360-0210.860.wav russian 18.5 D
Ub9u-TlWInc__U__S102---0769.480-0787.580.wav russian 18.1 D
Ub9u-TlWInc__U__S133---0648.070-0657.270.wav russian 9.2 B
udKu7s2R5VA__U__S101---1122.290-1131.760.wav russian 9.47 B
udKu7s2R5VA__U__S132---0874.840-0882.100.wav russian 7.26 B
uKBtDZJqv2w__U__S0---0050.140-0053.320.wav russian 3.18 A
uKBtDZJqv2w__U__S0---0195.910-0213.330.wav russian 17.42 D
uYJaB3Tjiyo__U__S104---0046.640-0051.280.wav russian 4.64 A
uYJaB3Tjiyo__U__S104---0241.680-0257.490.wav russian 15.81 D
uYJaB3Tjiyo__U__S104---0277.810-0285.150.wav russian 7.34 B
uYJaB3Tjiyo__U__S104---0706.720-0719.430.wav russian 12.71 C
uYJaB3Tjiyo__U__S104---0946.080-0951.080.wav russian 5.0 A
uYJaB3Tjiyo__U__S104---0988.790-1004.650.wav russian 15.86 D
v-rwDD7eRY4__U__S109---0896.850-0912.250.wav russian 15.4 D
v4Z5n-3NMV4__U__S17---0230.980-0234.840.wav russian 3.86 A
v4Z5n-3NMV4__U__S201---1360.930-1367.150.wav russian 6.22 B
v58OrFD9tec__U__S0---0057.340-0072.510.wav russian 15.17 D
v58OrFD9tec__U__S0---0385.310-0396.420.wav russian 11.11 C
v58OrFD9tec__U__S0---1793.970-1800.750.wav russian 6.78 B
v8YsZTu3Q_U__U__S12---0063.100-0079.750.wav russian 16.65 D
vCRyrEIu9r0__U__S0---0037.340-0046.530.wav russian 9.19 B
vCRyrEIu9r0__U__S0---0806.010-0812.180.wav russian 6.17 B
vCRyrEIu9r0__U__S0---0863.060-0881.480.wav russian 18.42 D
vCRyrEIu9r0__U__S115---1156.670-1160.230.wav russian 3.56 A
vCRyrEIu9r0__U__S115---1180.670-1185.260.wav russian 4.59 A
vCUDlqGF9qo__U__S104---0667.930-0680.390.wav russian 12.46 C
vCUDlqGF9qo__U__S146---1141.520-1150.920.wav russian 9.4 B
VodxRB_AHm4__U__S0---0000.000-0019.500.wav russian 19.5 D
VSnb_bwEbME__U__S151---1038.360-1047.520.wav russian 9.1600625 B
VSnb_bwEbME__U__S155---1667.510-1673.440.wav russian 5.93 B
VSnb_bwEbME__U__S164---1583.370-1595.260.wav russian 11.89 C
VUlq-emy5MA__U__S0---0030.920-0050.280.wav russian 19.36 D
w4DmYzuKSU0__U__S0---0685.890-0703.430.wav russian 17.54 D
w4DmYzuKSU0__U__S0---1601.690-1605.700.wav russian 4.01 A
w4DmYzuKSU0__U__S1---1545.090-1553.540.wav russian 8.45 B
w4DmYzuKSU0__U__S1---2639.220-2649.360.wav russian 10.14 C
w4DmYzuKSU0__U__S169---3100.380-3107.870.wav russian 7.49 B
w4DmYzuKSU0__U__S169---3164.210-3169.990.wav russian 5.78 B
w4DmYzuKSU0__U__S23---3372.650-3386.440.wav russian 13.79 C
W7A_LDkh6L8__U__S103---0625.530-0645.150.wav russian 19.62 D
wBNfUhO_hh8__U__S0---1151.440-1160.200.wav russian 8.76 B
wBNfUhO_hh8__U__S103---0788.960-0792.860.wav russian 3.9 A
wBNfUhO_hh8__U__S128---1471.280-1479.980.wav russian 8.7 B
WcJZQHn2ESI__U__S10---0066.620-0073.980.wav russian 7.36 B
wCNqx2wOfHU__U__S0---0759.240-0768.710.wav russian 9.47 B
wCNqx2wOfHU__U__S1---0033.960-0046.580.wav russian 12.62 C
wiH2z9ue7Fc__U__S126---0473.480-0477.670.wav russian 4.19 A
wiH2z9ue7Fc__U__S141---2578.620-2593.770.wav russian 15.15 D
wiH2z9ue7Fc__U__S141---2728.590-2732.770.wav russian 4.18 A
wiH2z9ue7Fc__U__S149---1030.080-1034.340.wav russian 4.26 A
wiH2z9ue7Fc__U__S179---0546.610-0550.850.wav russian 4.24 A
wiH2z9ue7Fc__U__S232---1532.770-1537.400.wav russian 4.63 A
wiH2z9ue7Fc__U__S232---2191.790-2200.570.wav russian 8.78 B
wiH2z9ue7Fc__U__S301---1912.590-1928.280.wav russian 15.69 D
WoCGoYMDu-M__U__S100---0572.750-0587.560.wav russian 14.81 C
WoCGoYMDu-M__U__S100---0629.510-0632.670.wav russian 3.16 A
WoCGoYMDu-M__U__S107---0641.640-0654.530.wav russian 12.89 C
WoCGoYMDu-M__U__S279---0469.270-0485.610.wav russian 16.34 D
wOnfLaXCGWo__U__S1---0046.850-0057.580.wav russian 10.73 C
wOnfLaXCGWo__U__S1---0147.760-0154.230.wav russian 6.47 B
ws8Y5yOeiKo__U__S25---0265.550-0268.050.wav russian 2.5 A
WuxpPMjBiM0__U__S0---0376.320-0388.100.wav russian 11.78 C
WuxpPMjBiM0__U__S226---1500.330-1506.140.wav russian 5.81 B
x3rlrZwKWfk__U__S11---0079.950-0089.400.wav russian 9.45 B
xph_5aY4Ch0__U__S105---0713.460-0729.150.wav russian 15.69 D
xph_5aY4Ch0__U__S105---0800.300-0812.760.wav russian 12.46 C
xPqm54ka1sM__U__S117---0900.100-0907.530.wav russian 7.43 B
xPqm54ka1sM__U__S122---1062.160-1067.660.wav russian 5.5 B
xPqm54ka1sM__U__S325---2141.270-2146.570.wav russian 5.3 B
XSS541qaGTc__U__S0---0299.770-0303.970.wav russian 4.2 A
X_uQKENyTNk__U__S11---0037.680-0055.680.wav russian 18.0 D
Y09VwsgeGzQ__U__S1---0042.950-0053.830.wav russian 10.88 C
Y09VwsgeGzQ__U__S1---0123.250-0142.920.wav russian 19.67 D
ya9uyy12vvM__U__S107---0427.500-0429.940.wav russian 2.44 A
ya9uyy12vvM__U__S161---1886.270-1896.550.wav russian 10.28 C
ya9uyy12vvM__U__S208---1397.280-1404.160.wav russian 6.88 B
ya9uyy12vvM__U__S76---0482.000-0488.480.wav russian 6.48 B
yIf7hrgw8P4__U__S0---0219.740-0221.840.wav russian 2.1 A
YO3O3XnmmSs__U__S0---0032.660-0036.030.wav russian 3.3700625 A
YO3O3XnmmSs__U__S17---0223.650-0232.410.wav russian 8.76 B
yokT2xlQQjw__U__S108---2445.560-2465.040.wav russian 19.48 D
yokT2xlQQjw__U__S131---2218.220-2228.710.wav russian 10.49 C
yokT2xlQQjw__U__S133---1954.350-1961.630.wav russian 7.28 B
yokT2xlQQjw__U__S168---2260.190-2272.870.wav russian 12.68 C
YR7AOYcs6rc__U__S19---0131.860-0151.270.wav russian 19.41 D
YwjpHhvZeTQ__U__S0---0748.470-0765.450.wav russian 16.98 D
yYaK61OliyU__U__S101---0557.080-0575.770.wav russian 18.69 D
Z8Z2h2Et1Jw__U__S1---0064.390-0080.590.wav russian 16.2 D
ZhioavYtt-w__U__S16---0122.450-0131.300.wav russian 8.85 B
zYiKcbmBfgU__U__S0---0143.900-0148.240.wav russian 4.34 A
zYiKcbmBfgU__U__S0---0653.460-0662.820.wav russian 9.36 B
zYiKcbmBfgU__U__S0---1084.760-1087.030.wav russian 2.27 A
_-pxrieFFLs__U__S112---0426.410-0431.530.wav russian 5.12 B
_a2v3oB7f_A__U__S129---0917.990-0936.250.wav russian 18.26 D
_a2v3oB7f_A__U__S129---1836.380-1844.190.wav russian 7.81 B
_aY7jq7Ic0Q__U__S36---0318.020-0338.020.wav russian 20.0 D
_Cf-m0hLauQ__U__S57---0425.930-0445.220.wav russian 19.29 D
_HkRlMfDxA4__U__S0---0041.830-0047.360.wav russian 5.53 B
_HkRlMfDxA4__U__S0---0284.130-0292.730.wav russian 8.6 B
_HkRlMfDxA4__U__S0---0434.570-0450.210.wav russian 15.64 D
_MUTSfCLiJY__U__S0---0933.720-0951.830.wav russian 18.11 D
_MUTSfCLiJY__U__S100---1145.490-1148.920.wav russian 3.43 A
_t_Qly57DXE__U__S101---2163.610-2180.160.wav russian 16.55 D
_t_Qly57DXE__U__S119---2584.340-2596.700.wav russian 12.36 C
_t_Qly57DXE__U__S234---2020.120-2038.070.wav russian 17.95 D
_t_Qly57DXE__U__S357---0556.600-0563.910.wav russian 7.31 B
_YDUphktjh0__U__S0---0167.520-0171.720.wav russian 4.2 A
_zKHu15D9oI__U__S11---0086.110-0097.960.wav russian 11.85 C
-2C6DB49I9U__U__S14---0092.820-0100.770.wav sanskarit 7.95 B
-PuAyIhbi0w__U__S10---0090.070-0093.890.wav sanskarit 3.82 A
-PuAyIhbi0w__U__S21---0031.750-0036.260.wav sanskarit 4.51 A
-PuAyIhbi0w__U__S23---0204.920-0209.190.wav sanskarit 4.27 A
04f00SneuXg__U__S0---0000.000-0010.300.wav sanskarit 10.3 C
04f00SneuXg__U__S11---0089.950-0094.220.wav sanskarit 4.27 A
04f00SneuXg__U__S11---0493.790-0497.540.wav sanskarit 3.75 A
04f00SneuXg__U__S20---0404.940-0422.520.wav sanskarit 17.58 D
04f00SneuXg__U__S47---0338.080-0345.400.wav sanskarit 7.32 B
